,speaker_1,speaker_2,speaker_3,speaker_4,speaker_5,speaker_6,speaker_7,speaker_8,speaker_9,time_series,time_step
4312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,20
4313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,21
4314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,22
4315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,23
4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,24
4317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,25
4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,26
4319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,27
4320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,28
4321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,0
4322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,1
4323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,2
4324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,3
4325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,4
4326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,5
4327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,6
4328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,7
4329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,8
4330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,9
4331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,10
4332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,11
4333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,12
4334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,13
4335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,14
4336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,15
4337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,16
4338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,17
4339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,18
4340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,19
4341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,20
4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,21
4343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,22
4344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,23
4345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,24
4346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,25
4347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,26
4348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,27
4349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,28
4350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,0
4351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,1
4352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,2
4353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,3
4354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,4
4355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,5
4356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,6
4357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,7
4358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,8
4359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,9
4360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,10
4361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,11
4362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150,12
4363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,13
4364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,14
4365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,15
4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,16
4367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,17
4368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,18
4369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,19
4370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,20
4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,21
4372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,22
4373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,23
4374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,24
4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,25
4376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,26
4377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,27
4378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,28
4379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,0
4380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,1
4381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,2
4382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,3
4383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,4
4384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,5
4385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,6
4386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,7
4387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,8
4388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,9
4389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,10
4390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,11
4391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151,12
4392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,13
4393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,14
4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,15
4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,16
4396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,17
4397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,18
4398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,19
4399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,20
4400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,21
4401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,22
4402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,23
4403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,24
4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,25
4405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,26
4406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,27
4407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,28
4408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0
4409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152,1
4410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152,2
4411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152,3
4412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152,4
4413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152,5
4414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152,6
4415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152,7
4416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152,8
4417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152,9
4418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152,10
4419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,11
4420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,12
4421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,13
4422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,14
4423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,15
4424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,16
4425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,17
4426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,18
4427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,19
4428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,20
4429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,21
4430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,22
4431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,23
4432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,24
4433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,25
4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,26
4435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,27
4436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,28
4437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153,0
4438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153,1
4439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153,2
4440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153,3
4441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153,4
4442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153,5
4443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153,6
4444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153,7
4445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153,8
4446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153,9
4447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153,10
4448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,11
4449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,12
4450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,13
4451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,14
4452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,15
4453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,16
4454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,17
4455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,18
4456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,19
4457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,20
4458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,21
4459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,22
4460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,23
4461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,24
4462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,25
4463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,26
4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,27
4465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,28
4466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,0
4467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,1
4468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,2
4469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,3
4470,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,4
4471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,5
4472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,6
4473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,7
4474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,8
4475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,9
4476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,10
4477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,11
4478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,12
4479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,13
4480,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,14
4481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,15
4482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,16
4483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,17
4484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,18
4485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,19
4486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,20
4487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,21
4488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154,22
4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,23
4490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,24
4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,25
4492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,26
4493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,27
4494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,28
4495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,0
4496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,1
4497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,2
4498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,3
4499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,4
4500,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,5
4501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,6
4502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,7
4503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,8
4504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,9
4505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,10
4506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,11
4507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155,12
4508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,13
4509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,14
4510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,15
4511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,16
4512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,17
4513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,18
4514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,19
4515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,20
4516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,21
4517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,22
4518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,23
4519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,24
4520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,25
4521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,26
4522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,27
4523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,28
4524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,0
4525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,1
4526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,2
4527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,3
4528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,4
4529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,5
4530,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,6
4531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,7
4532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,8
4533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,9
4534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,10
4535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,11
4536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,12
4537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,13
4538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156,14
4539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,15
4540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,16
4541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,17
4542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,18
4543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,19
4544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,20
4545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,21
4546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,22
4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,23
4548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,24
4549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,25
4550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,26
4551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,27
4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,28
4553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,0
4554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,1
4555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,2
4556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,3
4557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,4
4558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,5
4559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,6
4560,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,7
4561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,8
4562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,9
4563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,10
4564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,11
4565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,12
4566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,13
4567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,14
4568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,15
4569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,16
4570,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,17
4571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,18
4572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,19
4573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157,20
4574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,21
4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,22
4576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,23
4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,24
4578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,25
4579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,26
4580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,27
4581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,28
4582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,0
4583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,1
4584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,2
4585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,3
4586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,4
4587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,5
4588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,6
4589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,7
4590,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,8
4591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,9
4592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,10
4593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,11
4594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,12
4595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,13
4596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,14
4597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,15
4598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,16
4599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,17
4600,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,18
4601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,19
4602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,20
4603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,21
4604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,22
4605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,23
4606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,24
4607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,25
4608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,26
4609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,27
4610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,28
4611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,0
4612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,1
4613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,2
4614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,3
4615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,4
4616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,5
4617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,6
4618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,7
4619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,8
4620,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,9
4621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,10
4622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,11
4623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,12
4624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,13
4625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,14
4626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,15
4627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,16
4628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,17
4629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,18
4630,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159,19
4631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,20
4632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,21
4633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,22
4634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,23
4635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,24
